"topo_int,C,120","topo_rid,C,40","propr,C,10","lung_m,N,6,0","id_strada,N,14,0","longitude,N,9,6","latitude,N,9,6"
Via della Fontana,V.Fontana,priv,3796,10007000000234,"11,111367","43,918052"
Via della Fortezza,V.Fortezza,com,66,10007000001286,"11,098971","43,879193"
Via della Gora,V.Gora,com,150,10007000000882,"11,055839","43,889156"
Via della Gora Bandita,V.Gora Bandita,com,751,10007000000501,"11,103486","43,837904"
Via della Gora del Pero,V.Gora Pero,com,1649,10007000000741,"11,057257","43,856077"
Via della Goraccia,V.Goraccia,com,1048,10007000000883,"11,044774","43,869452"
Via della Gualchiera,V.Gualchiera,com,459,10007000000256,"11,107042","43,899789"
Via della Lastruccia,V.Lastruccia,com,453,10007000000887,"11,049703","43,886156"
Via della Liberazione,V.Liberazione,com,282,10007000001311,"11,093534","43,873641"
Via della Macchiola,V.Macchiola,com,1113,10007000000626,"11,062173","43,829342"
Via della Macine,V.Macine,com,125,10007000000406,"11,127555","43,867881"
Via della Mimosa,V.Mimosa,com,240,10007000000752,"11,077382","43,870734"
Via della Misericordia,V.Misericordia,com,219,10007000000120,"11,090122","43,880285"
Via della Pace,V.Pace,com,674,10007000000975,"11,072542","43,895206"
Via della Pancola,V.Pancola,com,296,10007000000902,"11,051461","43,883919"
Via della Polla,V.Polla,com,291,10007000000778,"11,041708","43,859191"
Via della Quercia,V.Quercia,com,58,10007000000439,"11,134035","43,863189"
Via della Resistenza,V.Resistenza,com,125,10007000001674,"11,059293","43,897941"
Via della Ricostruzione,V.Ricostruzione,com,110,10007000000443,"11,109875","43,888539"
Via della Rimembranza,V.Rimembranza,com,163,10007000000791,"11,067665","43,867242"
Via della Rimpolla,V.Rimpolla,priv,1270,10007000000444,"11,120038","43,882141"
Via della Romita,V.Romita,com,714,10007000001368,"11,092741","43,869223"
Via della Rondine,V.Rondine,com,265,10007000000447,"11,115985","43,876896"
Via della Rugea,V.Rugea,priv,1195,10007000000651,"11,080714","43,826764"
Via della Sirena,V.Sirena,com,37,10007000001173,"11,096950","43,882679"
Via della Solidarieta',V.Solidarieta',com,483,10007000000790,"11,075108","43,875006"
Via della Stufa,V.Stufa,com,112,10007000001177,"11,096413","43,883320"
Via della Terrazza,V.Terrazza,com,832,10007000000461,"11,118301","43,893289"
Via della Torre Armata,V.Torre Armata,com,1070,10007000000660,"11,085568","43,834223"
Via della Torretta,V.Torretta,com,567,10007000000462,"11,111134","43,891844"
Via della Valluccia,V.Valluccia,com,1097,10007000000469,"11,121877","43,878336"
Via della Vella,V.della Vella,com,441,10007000001045,"11,072460","43,897756"
Via della Villa,V.Villa,com,85,10007000000529,"11,120979","43,856501"
Via della Violata,V.Violata,com,426,10007000000530,"11,104014","43,831900"
Via delle Badie,V.Badie,com,1206,10007000000556,"11,093362","43,859944"
Via delle Calvane,V.Calvane,com,734,10007000000565,"11,092143","43,840822"
Via delle Capanne,V.Capanne,com,651,10007000000698,"11,055813","43,847384"
Via delle Casacce,V.Casacce,com,305,10007000000572,"11,066873","43,847756"
Via delle Caserane,V.Caserane,com,1798,10007000000855,"11,029602","43,874250"
Via delle Cave,V.Cave,com,364,10007000000354,"11,137833","43,863766"
Via delle Colombaie,V.Colombaie,com,1384,10007000000714,"11,047413","43,854471"
Via delle Fonti,V.Fonti,com,5210,10007000001275,"11,104512","43,855177"
Via delle Fonti di Mezzana,V.Fonti di Mezzana,com,305,10007000000496,"11,106831","43,860934"
Via delle Fornaci,V.Fornaci,com,94,10007000000385,"11,123220","43,874394"
Via delle Gardenie,V.Gardenie,com,1064,10007000000731,"11,070653","43,873880"
Via delle Girandole,V.Girandole,com,51,10007000000099,"11,090503","43,876131"
Via delle Lame,V.Lame,com,631,10007000000994,"11,046755","43,902511"
Via delle Lastre,V.Lastre,priv,1073,10007000000259,"11,098924","43,904726"
Via delle Magnolie,V.Magnolie,com,85,10007000000750,"11,078806","43,873376"
Via delle Miccine,V.Miccine,com,2889,10007000000508,"11,102414","43,827297"
Via delle Pancoline,V.Pancoline,com,149,10007000000903,"11,032673","43,888549"
Via delle Pavoniere,V.Pavoniere,com,240,10007000000827,"11,064551","43,845843"
Via delle Pleiadi,V.delle Pleiadi,com,2467,10007000002755,"11,063821","43,874288"
Via delle Ripalte,V.Ripalte,com,530,10007000000649,"11,095014","43,862426"
Via delle Risaie,V.Risaie,com,1803,10007000000792,"11,038032","43,848243"
Via delle Rose,V.Rose,com,257,10007000000912,"11,055006","43,876779"
Via delle Ruote,V.Ruote,com,289,10007000000513,"11,109499","43,835359"
Via delle Sacca,V.Sacca,com,1943,10007000000289,"11,107684","43,908141"
Via delle Scuderie,V.Scuderie,com,66,10007000000294,"11,095552","43,905339"
Via delle Scuole Vecchie,V.Scuole Vecchie,com,112,10007000001033,"11,062568","43,895484"
Via delle Segherie,V.Segherie,priv,291,10007000000179,"11,089679","43,882241"
Via delle Torri,V.Torri,com,598,10007000000520,"11,090498","43,819106"
Via delle Torricelle,V.Torricelle,com,655,10007000000463,"11,143713","43,900675"
Via delle Vanne all'Ombrone,V.Vanne Ombrone,com,731,10007000000812,"11,017967","43,865973"
Via delle Viottole,V.Viottole,com,843,10007000000531,"11,106538","43,855973"
Via dello Sprone,V.Sprone,com,174,10007000000656,"11,082968","43,863420"
Via dello Zamputo,V.Zamputo,com,137,10007000000537,"11,119068","43,863373"
Via di Baciacavallo,V.Baciacavallo,com,2379,10007000000553,"11,081108","43,851229"
Via di Bastone due,V.Bastone due,com,1031,10007000000327,"11,133557","43,909691"
Via di Bastone uno,V.Bastone uno,com,505,10007000000326,"11,137317","43,899323"
Via di Bogaia,V.Bogaia,priv,2944,10007000000686,"11,049161","43,826079"
Via di Brugnano,V.Brugnano,com,170,10007000000844,"11,044990","43,873501"
Via di Cafaggiolo,V.Cafaggiolo,com,849,10007000000695,"11,038918","43,856413"
Via di Canneto,V.Canneto,com,3048,10007000000342,"11,119807","43,905188"
Via di Cantagallo,V.Cantagallo,com,10194,10007000000211,"11,095640","43,920118"
Via di Carteano,V.Carteano,com,1765,10007000000346,"11,118298","43,898280"
Via di Casale,V.Casale,com,991,10007000000852,"11,048823","43,872525"
Via di Casale e Fatticci,V.Casale Fatticci,com,1518,10007000000853,"11,023582","43,878010"
Via di Castelnuovo,V.Castelnuovo,priv,2947,10007000000577,"11,072634","43,834100"
Via di Castiglioncello,V.Castiglioncello,priv,3107,10007000000350,"11,136397","43,876891"
Via di Cavagliano,V.Cavagliano,com,4198,10007000000353,"11,127223","43,892248"
Via di Cerigiole,V.Cerigiole,com,565,10007000000358,"11,137435","43,859546"
Via di Cerreto e Solano,V.Cerreto Solano,com,1938,10007000000218,"11,103107","43,936063"
Via di Coiano,V.Coiano,com,334,10007000000225,"11,102097","43,900836"
Via di Dogaia,V.di Dogaia,com,1614,10007000000984,"11,063372","43,905607"
Via di Filettole,V.Filettole,com,938,10007000000372,"11,114022","43,889340"
Via di Gabbiana,V.Gabbiana,com,752,10007000000730,"11,061622","43,869701"
Via di Galceti,V.Galceti,com,3509,10007000000239,"11,082957","43,908281"
Via di Gamberame,V.Gamberame,com,382,10007000000243,"11,126143","43,916881"
Via di Garduna,V.Garduna,com,346,10007000000884,"11,042223","43,867864"
Via di Gello,V.Gello,com,898,10007000000735,"11,079453","43,872088"
Via di Giolica alta,V.Giolica alta,com,567,10007000000391,"11,117820","43,881088"
Via di Giramonte,V.Giramonte,priv,1157,10007000000603,"11,071313","43,825050"
Via di Gonfienti,V.Gonfienti,com,8711,10007000000396,"11,129284","43,860530"
Via di Grignano,V.Grignano,com,646,10007000000610,"11,088070","43,866539"
Via di Maiano,V.Maiano,com,442,10007000000506,"11,107613","43,852726"
Via di Malcantone e Vignone,V.Malcantone Vignone,com,1707,10007000000265,"11,099405","43,931636"
Via di Maliseti,V.Maliseti,com,1891,10007000000999,"11,070875","43,897721"
Via di Mezzo a Vergaio,V.Mezzo Vergaio,com,715,10007000000891,"11,056231","43,876835"
Via di Mezzo per Iolo,V.Mezzo Iolo,com,421,10007000000893,"11,055233","43,893698"
Via di Montemurlo,V.Montemurlo,com,727,10007000001012,"11,051838","43,901368"
Via di Nebbiaia,V.Nebbiaia,com,1722,10007000000760,"11,045198","43,845948"
Via di Palarciano,V.Palarciano,com,217,10007000001024,"11,044025","43,900384"
Via di Pippo,V.Pippo,com,785,10007000000434,"11,110855","43,890847"
Via di Pontalto,V.Pontalto,com,314,10007000000782,"11,066055","43,866098"
Via di Ponzano,V.Ponzano,com,309,10007000001361,"11,109664","43,866501"
Via di Popolino,V.di Popolino,com,452,10007000000704,"11,061477","43,865043"
Via di Porta Pia,V.di Porta Pia,com,101,10007000002825,"11,056294","43,899659"
Via di Pratolata,V.Pratolata,com,68,10007000000438,"11,147882","43,921541"
Via di Reggiana,V.Reggiana,priv,3392,10007000000789,"11,067715","43,876142"
Via di Salcetole,V.Salcetole,com,915,10007000000795,"11,065711","43,871935"
Via di San Martino per Galceti,V.S.Martino Galceti,com,2483,10007000000291,"11,089593","43,902687"
Via di Sotto il Vapore,V.Sotto il Vapore,com,331,10007000002841,"11,134902","43,858747"
Via di Spazzavento,V.Spazzavento,com,2311,10007000000300,"11,118683","43,918242"
Via di Tofanaia e di Butia,V.Tofanaia e Butia,com,1482,10007000000305,"11,109628","43,932320"
Via di Torcicoda,V.Torcicoda,com,459,10007000000921,"11,049465","43,877235"
Via di Turchia,V.Turchia,com,711,10007000000801,"11,063664","43,870532"
Via di Vainella,V.Vainella,com,2156,10007000000306,"11,101187","43,914093"
Via di Valibona,V.Valibona,com,4901,10007000000467,"11,140504","43,915790"
Via di Vallecchio,V.Vallecchio,com,81,10007000000468,"11,114116","43,886141"
Via di Vergaio,V.di Vergaio,com,1069,10007000000940,"11,052840","43,879182"
Via fra i Campi,V.fra Campi,com,775,10007000000848,"11,042648","43,888002"
Via la Montagnola,V.Montagnola,priv,874,10007000001055,"11,067444","43,903351"
Via per Iolo,V.Iolo,com,1557,10007000000745,"11,049831","43,866107"
Via per il Monticello,V.Monticello,com,515,10007000000272,"11,102025","43,905717"
Via per il Poggio Secco,V.Poggio Secco,priv,2732,10007000000437,"11,124530","43,872434"
Via per le Case Nuove,V.Case Nuove,com,1071,10007000000854,"11,038018","43,886285"
Via sulla Gora di Grignano,V.Gora Grignano,com,532,10007000000606,"11,087406","43,860375"
Via sulla Vella,V.sulla Vella,com,267,10007000000938,"11,056531","43,889929"
Viabilita' interna Cascine di Tavola,Viab.int.Cascine Tavola,com,5863,0,"11,056207","43,827936"
Viabilit� Parcheggio Esselunga V.le Galilei,,priv,120,0,"11,108840","43,902879"
Viale Alcide De Gasperi,V.le A.De Gasperi,com,1981,10007000001354,"11,119472","43,867191"
Viale Alessandro Manzoni,V.le A.Manzoni,prov,1843,10007000000753,"11,040871","43,867932"
Viale Borgo Valsugana,V.le BorgoValsugana,com,1634,10007000000332,"11,114156","43,876898"
Viale Chang Zhou,V.le Chang Zhou,com,1077,10007000000858,"11,064539","43,880790"
Viale Fratelli Cervi,V.le F.lli Cervi,com,6490,10007000000219,"11,096416","43,902302"
Viale Galileo Galilei,V.le G.Galilei,com,4021,10007000001106,"11,104662","43,893796"
Viale Guglielmo Marconi,V.le G.Marconi,stat,1816,10007000000507,"11,121087","43,859045"
Viale Leonardo da Vinci,V.le L.Vinci,com,23371,10007000000107,"11,076040","43,872589"
Viale Marzabotto,V.le Marzabotto,priv,218,10007000001005,"11,079948","43,901788"
Viale Montegrappa,V.le Montegrappa,com,2351,10007000001335,"11,111871","43,869468"
Viale Nam Dinh,V.le N.Dinh,com,4830,10007000001083,"11,071179","43,889505"
Viale Piave,V.le Piave,com,230,10007000001350,"11,099732","43,878166"
Viale Salvador Allende,V.le S.Allende,com,2619,10007000001085,"11,061530","43,873604"
Viale Sedici Aprile 1992,V.le Sedici Aprile,com,5658,10007000000781,"11,049814","43,853779"
Viale Vittorio Veneto,V.le V.Veneto,com,360,10007000001414,"11,104041","43,877269"
Viale dell'Unione Europea,V.le dell'Unione Europea,prov,6747,10007000002775,"11,028267","43,889928"
Viale della Repubblica,V.le Repubblica,com,3932,10007000001351,"11,111068","43,864535"
Vicolo Fior di Vetta,V.lo Fior di Vetta,com,82,10007000001266,"11,099322","43,879972"
Vicolo Ventinove Agosto,V.lo Ventinove Agosto,com,43,10007000001189,"11,094378","43,884558"
Vicolo de' Bardi,V.lo Bardi,com,37,10007000001208,"11,097565","43,879536"
Vicolo de' Neroni,V.lo de'Neroni,com,49,10007000001339,"11,095211","43,877973"
Vicolo de' Novellucci,V.lo Novellucci,com,47,10007000001343,"11,098024","43,880323"
Vicolo degli Arrigoni,V.lo Arrigoni,com,40,10007000001064,"11,096542","43,881518"
Vicolo degli Inghirami,V.lo Inghirami,com,42,10007000001307,"11,098655","43,880487"
Vicolo degli Orti,V.lo Orti,priv,54,10007000001150,"11,096786","43,886294"
Vicolo degli Stovigliai,V.lo Stovigliai,com,13,10007000001175,"11,094022","43,881964"
Vicolo dei Bizzochi,V.lo Bizzochi,com,55,10007000001216,"11,095438","43,878155"
Vicolo dei Bocchineri,V.lo.Bocchineri,com,53,10007000001217,"11,097755","43,880439"
Vicolo dei Bonconti,V.lo Bonconti,com,43,10007000001218,"11,099010","43,880769"
Vicolo dei Gherardacci,V.lo Gherardacci,com,67,10007000001294,"11,099514","43,881115"
Vicolo del Ceppo,V.lo Ceppo,com,28,10007000000068,"11,095797","43,880383"
Vicolo del Chiassarello,V.lo Chiassarello,com,350,10007000000705,"11,044577","43,843308"
Vicolo del Cima,V.lo Cima,com,43,10007000000075,"11,094133","43,877478"
Vicolo del Corno,V.lo Corno,com,54,10007000001246,"11,100647","43,879708"
Vicolo del Gelsomino,V.lo Gelsomino,com,87,10007000001111,"11,094915","43,882136"
Vicolo del Gini,V.lo Gini,com,33,10007000001298,"11,100199","43,881168"
Vicolo del Menichino,V.lo Menichino,com,188,10007000001328,"11,099800","43,874553"
Vicolo del Tignoso,V.lo Tignoso,priv,176,10007000000182,"11,091895","43,881426"
Vicolo dell'Altopascio,V.lo Altopascio,com,25,10007000000034,"11,095526","43,880508"
Vicolo dell'Opera,V.lo Opera,com,42,10007000001149,"11,097446","43,881655"
Vicolo della Lupa,V.lo Lupa,com,41,10007000001120,"11,096098","43,881686"
Vicolo della Madonnina,V.lo Madonnina,priv,31,10007000001122,"11,096159","43,886232"
Vicolo della Zecca,V.lo Zecca,com,94,10007000000188,"11,094787","43,878667"
Vicolo di Cortevecchia,V.lo Cortevecchia,com,311,10007000000586,"11,080672","43,865456"
Vicolo di Nebbiaia,V.lo Nebbiaia,com,199,10007000000763,"11,045641","43,841670"
Viottolo del Bottolo,Viottolo Bottolo,com,297,10007000000532,"11,098836","43,829755"
Viottolo del Porcile,Viottolo Porcile,com,1314,10007000000534,"11,110333","43,857815"
Viottolo della Violata,Viottolo Violata,com,1618,10007000000535,"11,098956","43,826761"
Viottolo di Castelnuovo,Viottolo Castelnuovo,com,240,10007000000669,"11,065446","43,827606"
Viottolo di Mezzana,Viottolo Mezzana,com,408,10007000000533,"11,114111","43,859002"
