PK;NUM;DATA;TIPO;TITOLO;CONSIGLIERI;LINK2FILE
27487;588;09/12/2016;interrogazione;Pubblicazione numero e tipologia posti dirigenziali;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27488.pdf
27421;563;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di Villaricca;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27422.pdf
27423;564;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di Tufino;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27424.pdf
27425;565;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di Sant'Arcangelo Trimonte;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27426.pdf
27427;566;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di Santa Maria la Fossa;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27428.pdf
27429;567;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di San Tammaro;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27430.pdf
27431;568;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di Salerno;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27432.pdf
27433;569;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di Mugnano;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27434.pdf
27435;570;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di Marano;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27436.pdf
27437;571;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di Acerra;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27438.pdf
27439;572;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di Giffoni Valle Piana;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27440.pdf
27441;573;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di Casalduni;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27442.pdf
27443;574;07/12/2016;interrogazione;Accordo di programma per le compensazioni ambientali in Regione Campania. Ritardo interventi Comune di Buonalbergo;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27444.pdf
27445;575;07/12/2016;interrogazione;Centro Dialisi Venodial s.r.l. posti rene autorizzati in Campagna (SA);GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27446.pdf
27447;576;07/12/2016;interrogazione;Centro Dialisi Venodial s.r.l. in Vallo della Lucania. Prestazioni dialitiche erogate anni 2013, 2014 e 2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27448.pdf
27449;577;07/12/2016;interrogazione;Centro Dialisi CMM Metelliano s.r.l. in Cava de' Tirreni. Prestazioni dialitiche erogate anni 2013, 2014 e 2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27450.pdf
27451;578;07/12/2016;interrogazione;Centro Dialisi Dialsistem s.r.l. in Pontecagnano. Prestazioni dialitiche erogate anni 2013, 2014 e 2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27452.pdf
27453;579;07/12/2016;interrogazione;Fabbisogno dialisi ambulatoriale ASL NA 3 triennio 2014/2016. Autorizzazione nuovi posti-rene;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27454.pdf
27455;580;07/12/2016;interrogazione;Fabbisogno dialisi ambulatoriale ASL NA 2 triennio 2014/2016. Autorizzazione nuovi posti-rene;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27456.pdf
27457;581;07/12/2016;interrogazione;Fabbisogno dialisi ambulatoriale ASL NA 1 triennio 2014/2016. Autorizzazione nuovi posti-rene;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27458.pdf
27459;582;07/12/2016;interrogazione;Fabbisogno dialisi ambulatoriale ASL Caserta triennio 2014/2016. Autorizzazione nuovi posti-rene;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27460.pdf
27461;583;07/12/2016;interrogazione;Fabbisogno dialisi ambulatoriale ASL Avellino triennio 2014/2016. Autorizzazione nuovi posti-rene;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27462.pdf
27463;584;07/12/2016;interrogazione;Fabbisogno dialisi ambulatoriale ASL Benevento triennio 2014/2016. Autorizzazione nuovi posti-rene;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27464.pdf
27481;585;07/12/2016;interrogazione;Film Commission Regione Campania;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27482.pdf
27483;586;07/12/2016;interrogazione;Centro di Ricerca Guido Dorso per lo studio del Pensiero Meridionalistico;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27484.pdf
27485;587;07/12/2016;interrogazione;"Contributi a favore della Fondazione ""IDIS""";DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27486.pdf
27301;541;02/12/2016;interrogazione;Decesso di un paziente a seguito di una caduta dal letto in un reparto del P. O. San Paolo di Napoli;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27302.pdf
27322;542;02/12/2016;interrogazione;Assunzione all'ASL Salerno di medici condannati per falso ideologico, sequestro di persona e morte in conseguenza di altro reato;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27323.pdf
27324;543;02/12/2016;interrogazione;"Contributi a favore della Fondazione ""ONLUS Santobono Pausillipon""";DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27325.pdf
27326;544;02/12/2016;interrogazione;"Contributi a favore della Fondazione ""ONLUS Francecso De Martino""";DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27327.pdf
27341;545;02/12/2016;interrogazione;Comune Cava dei Tirreni. accordo di Programma E.R.P. in località S.Lucia, La Maddalena,Pregiato e Passiano.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27342.pdf
27343;546;02/12/2016;interrogazione;Piano di Zona S02. Programma Regionale Disabili Gravissimi;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27344.pdf
27345;547;02/12/2016;interrogazione;Piano di Zona S08. Programma Regionale Disabili Gravissimi.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27346.pdf
27347;548;02/12/2016;interrogazione;Piano di Zona S03. Programma Regionale Disabili Gravissimi.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27348.pdf
27349;549;02/12/2016;interrogazione;Piano di Zona S07. Programma Regionale Disabili Gravissimi.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27350.pdf
27351;550;02/12/2016;interrogazione;Piano di Zona S04. Programma Regionale Disabili Gravissimi.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27352.pdf
27353;551;02/12/2016;interrogazione;Piano di Zona S05. Programma Regionale Disabili Gravissimi.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27354.pdf
27355;552;02/12/2016;interrogazione;Piano di Zona S06. Programma Regionale Disabili Gravissimi.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27356.pdf
27357;553;02/12/2016;interrogazione;Piano di Zona S09. Programma Regionale Disabili Gravissimi.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27358.pdf
27359;554;02/12/2016;interrogazione;Piano di Zona S10. Programma Regionale Disabili Gravissimi.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27360.pdf
27361;555;02/12/2016;interrogazione;Aree PIP di Scafati e Sarno. Finanziamento Regionale.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27362.pdf
27363;556;02/12/2016;interrogazione;Piano di Zona S01-01. Programma Regionale Disabili Gravissimi.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27364.pdf
27365;557;02/12/2016;interrogazione;Piano di Zona S01-02. Programma Regionale Disabili Gravissimi.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27366.pdf
27367;558;02/12/2016;interrogazione;Piano di Zona S01-03. Programma Regionale Disabili Gravissimi.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27368.pdf
27369;559;02/12/2016;interrogazione;Interrogazione sugli effetti della delibera di Giunta regionale 3466/2000;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27370.pdf
27381;560;02/12/2016;interrogazione;Centro Dialisi MERIDIAL srl in Vallo della Lucania. Prestazioni dialitiche erogate anni 2013, 2014 e 2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27382.pdf
27383;561;02/12/2016;interrogazione;Soppressione ARLAS. Mancato espletamento attività.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27384.pdf
27385;562;02/12/2016;interrogazione;Centro Dialisi MERIDIAL srl. Posti rene autorizzati in Teggiano (SA);GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27386.pdf
27281;540;29/11/2016;interrogazione;Utilizzo Fondo spese bilancio 2016;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27282.pdf
27283;539;29/11/2016;interrogazione;Servizi Ferroviari su rete statale. Protocollo d'intesa Proroga Trenitalia S.p.A. per anni sei + sei;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27284.pdf
27285;538;29/11/2016;interrogazione;CDA e Assemblea Consortile Consorzio Mercato Ortofrutticolo Agro Nocerino Sarnese. Partecipazione Regione Campania;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27286.pdf
27287;537;29/11/2016;interrogazione;Funzione non fondamentale Musei e Biblioteche delle Province. Rivisitazione decisione assunta;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27288.pdf
27289;536;29/11/2016;interrogazione;Fondo Statale per la prevenzione del rischio sismico;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27290.pdf
27291;535;29/11/2016;interrogazione;Fondi personale Funzione non fondamentale Musei e Biblioteche delle Province;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27292.pdf
27293;534;29/11/2016;interrogazione;Assemblea Nazionale sul Mezzogiorno. Contributo Regione Campania;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27294.pdf
27295;533;29/11/2016;interrogazione;Fondo Rotazione per progettazioni. Incremento somma;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27296.pdf
27297;532;28/11/2016;interrogazione;Gravi ritardi nei procedimenti di verifica assoggettabilità alla Valutazione Impatto Ambientale e di Valutazione Impatto Ambientale;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27298.pdf
27297;532;28/11/2016;interrogazione;Gravi ritardi nei procedimenti di verifica assoggettabilità alla Valutazione Impatto Ambientale e di Valutazione Impatto Ambientale;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_28408.pdf
27221;514;24/11/2016;interrogazione;Legge regionale 18 gennaio 2016, n. 1. Attuazione dell'art. 2;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27222.pdf
27223;515;24/11/2016;interrogazione;Legge regionale 18 gennaio 2016, n. 1. Attuazione dell'art. 10;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27224.pdf
27225;516;24/11/2016;interrogazione;Legge regionale 18 gennaio 2016, n. 1. Attuazione dell'art. 9;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27226.pdf
27227;517;24/11/2016;interrogazione;Legge regionale 18 gennaio 2016, n. 1. Attuazione dell'art. 3;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27228.pdf
27229;518;24/11/2016;interrogazione;Legge regionale 18 gennaio 2016, n. 1. Attuazione dell'art. 4 comma 1;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27230.pdf
27231;519;24/11/2016;interrogazione;Legge regionale 18 gennaio 2016, n. 1. Attuazione dell'art. 11 comma 1;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27232.pdf
27233;520;24/11/2016;interrogazione;Legge regionale 18 gennaio 2016, n. 1. Attuazione dell'art. 11 comma 2;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27234.pdf
27235;521;24/11/2016;interrogazione;Legge regionale 18 gennaio 2016, n. 1. Attuazione dell'art. 13;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27236.pdf
27237;522;24/11/2016;interrogazione;Legge regionale 5 aprile 2016, n. 6. Attuazione dell'art. 19;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27238.pdf
27239;523;24/11/2016;interrogazione;Legge regionale 5 aprile 2016, n. 6. Attuazione dell'art. 24;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27240.pdf
27241;524;24/11/2016;interrogazione;Legge regionale 18 gennaio 2016, n. 1. Attuazione dell'art. 14;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27242.pdf
27243;525;24/11/2016;interrogazione;Legge regionale 5 aprile 2016, n. 6. Attuazione dell'art. 2;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27244.pdf
27245;526;24/11/2016;interrogazione;Legge regionale 5 aprile 2016, n. 6. Attuazione dell'art. 4;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27246.pdf
27247;527;24/11/2016;interrogazione;Legge regionale 5 aprile 2016, n. 6. Attuazione dell'art. 5;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27248.pdf
27249;528;24/11/2016;interrogazione;Legge regionale 5 aprile 2016, n. 6. Attuazione dell'art. 12 comma 1;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27250.pdf
27251;529;24/11/2016;interrogazione;Legge regionale 5 aprile 2016, n. 6. Attuazione dell'art. 12 comma 2;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27252.pdf
27253;530;24/11/2016;interrogazione;Legge regionale 5 aprile 2016, n. 6. Attuazione dell'art. 27;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27254.pdf
27255;531;24/11/2016;interrogazione;"Fondazione ""ONLUS Morra Greco""";DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27256.pdf
27181;513;23/11/2016;interrogazione;Problematiche dei pendolari relative al nuovo progetto di orario di circolazione dei treni sulla tratta Roma-Napoli;MALERBA TOMMASO, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_27182.pdf
