"partecipata_codice";"partecipata_denominazione";"azionista_codice";"azionista_denominazione";"quota"
"284";"ALFA COLUMBUS - S.R.L. ";"25488";"AZIENDA SANITARIA LOCALE N.10 DI FIRENZE";"25,50"
"284";"ALFA COLUMBUS - S.R.L. ";"27247";"COMUNE DI LASTRA A SIGNA";"25,50"
"284";"ALFA COLUMBUS - S.R.L. ";"30821";"SERVIZI ANZIANI S.R.L.";"49,00"
"285";"ALGHERO IN HOUSE S.R.L UNIPERSONALE";"26047";"COMUNE DI ALGHERO";"100,00"
"294";"ALMA S.R.L. SCUOLA INTERNAZIONALE DI CUCINA ITALIANA";"25174";"PROVINCIA DI PARMA";"10,51"
"294";"ALMA S.R.L. SCUOLA INTERNAZIONALE DI CUCINA ITALIANA";"25203";"APACOOP SOCIETA COOPERATIVA";"1,30"
"294";"ALMA S.R.L. SCUOLA INTERNAZIONALE DI CUCINA ITALIANA";"25369";"ASSOCIAZIONE PROVINCIALE COMMERCIANTI";"4,32"
"294";"ALMA S.R.L. SCUOLA INTERNAZIONALE DI CUCINA ITALIANA";"25698";"CAMERA DI COMMERCIO DI PARMA";"59,75"
"294";"ALMA S.R.L. SCUOLA INTERNAZIONALE DI CUCINA ITALIANA";"25798";"CARIPARMA CREDIT AGRICOLE S.P.A.";"8,10"
"294";"ALMA S.R.L. SCUOLA INTERNAZIONALE DI CUCINA ITALIANA";"29247";"CONSORZIO DEL FORMAGGIO PARMIGIANO-REGGIANO";"1,45"
"294";"ALMA S.R.L. SCUOLA INTERNAZIONALE DI CUCINA ITALIANA";"29315";"CONSORZIO PER LA TUTELA E LA VALORIZZAZIONE DELL'OLIO EXTRA VERGINE DI OLIVA TOSCANO INDICAZIONE GEOGRAFICA PROTETTA.";"1,00"
"294";"ALMA S.R.L. SCUOLA INTERNAZIONALE DI CUCINA ITALIANA";"29364";"CONSORZIO TUTELA DEL LAMBRUSCO DI MODENA";"1,30"
"294";"ALMA S.R.L. SCUOLA INTERNAZIONALE DI CUCINA ITALIANA";"29693";"FIPE FEDERAZIONE TALIANA PUBBLICI ESERCIZI";"3,59"
"294";"ALMA S.R.L. SCUOLA INTERNAZIONALE DI CUCINA ITALIANA";"31124";"UNIONE PARMENSE DEGLI INDUSTRIALI";"5,47"
"295";"ALPI ACQUE S.P.A.";"26650";"COMUNE DI CAVALLERMAGGIORE";"1,00"
"295";"ALPI ACQUE S.P.A.";"26705";"COMUNE DI CERVERE";"1,00"
"295";"ALPI ACQUE S.P.A.";"27046";"COMUNE DI FOSSANO";"32,85"
"295";"ALPI ACQUE S.P.A.";"27388";"COMUNE DI MARENE";"3,00"
"295";"ALPI ACQUE S.P.A.";"28053";"COMUNE DI RACCONIGI";"1,00"
"295";"ALPI ACQUE S.P.A.";"28243";"COMUNE DI SALMOUR";"0,74"
"295";"ALPI ACQUE S.P.A.";"28250";"COMUNE DI SALUZZO";"3,70"
"295";"ALPI ACQUE S.P.A.";"28432";"COMUNE DI SAVIGLIANO";"5,00"
"295";"ALPI ACQUE S.P.A.";"28841";"COMUNE DI VERZUOLO";"0,74"
"295";"ALPI ACQUE S.P.A.";"30970";"TECNOEDIL S.P.A.";"49,00"
"296";"ALTA LANGA SERVIZI S.P.A. (A.L.S.E.)";"26299";"COMUNE DI BOSSOLASCO";"1,37"
"296";"ALTA LANGA SERVIZI S.P.A. (A.L.S.E.)";"26400";"COMUNE DI CAMERANA";"1,17"
"296";"ALTA LANGA SERVIZI S.P.A. (A.L.S.E.)";"27501";"COMUNE DI MOMBARCARO";"0,67"
"296";"ALTA LANGA SERVIZI S.P.A. (A.L.S.E.)";"27517";"COMUNE DI MONESIGLIO";"0,71"
"296";"ALTA LANGA SERVIZI S.P.A. (A.L.S.E.)";"27664";"COMUNE DI MURAZZANO";"1,00"
"296";"ALTA LANGA SERVIZI S.P.A. (A.L.S.E.)";"27867";"COMUNE DI PEZZOLO VALLE UZZONE";"0,75"
"296";"ALTA LANGA SERVIZI S.P.A. (A.L.S.E.)";"28033";"COMUNE DI PRUNETTO";"0,67"
"296";"ALTA LANGA SERVIZI S.P.A. (A.L.S.E.)";"28241";"COMUNE DI SALICETO";"1,62"
"296";"ALTA LANGA SERVIZI S.P.A. (A.L.S.E.)";"29026";"COMUNITA MONTANA ALTA LANGA";"42,20"
"296";"ALTA LANGA SERVIZI S.P.A. (A.L.S.E.)";"30970";"TECNOEDIL S.P.A.";"40,00"
"297";"ALTA ROMA - S.C.P.A. ";"25758";"CAMERA DI COMMERCIO DI ROMA";"55,55"
"297";"ALTA ROMA - S.C.P.A. ";"25918";"CITTÀ METROPOLITANA DI ROMA CAPITALE";"7,27"
"297";"ALTA ROMA - S.C.P.A. ";"30720";"REGIONE LAZIO";"18,54"
"297";"ALTA ROMA - S.C.P.A. ";"30739";"RISORSE PER ROMA S.P.A.";"18,64"
"299";"ALTIPIANI VAL DI NON S.P.A.";"26652";"COMUNE DI CAVARENO";"7,38"
"299";"ALTIPIANI VAL DI NON S.P.A.";"27027";"COMUNE DI FONDO";"7,28"
"299";"ALTIPIANI VAL DI NON S.P.A.";"28155";"COMUNE DI ROMENO";"6,80"
"299";"ALTIPIANI VAL DI NON S.P.A.";"28165";"COMUNE DI RONZONE";"6,17"
"299";"ALTIPIANI VAL DI NON S.P.A.";"28200";"COMUNE DI RUFFRE'";"6,29"
"299";"ALTIPIANI VAL DI NON S.P.A.";"28501";"COMUNE DI SFRUZ";"6,17"
"299";"ALTIPIANI VAL DI NON S.P.A.";"28519";"COMUNE DI SMARANO";"6,17"
"299";"ALTIPIANI VAL DI NON S.P.A.";"28616";"COMUNE DI TAIO";"5,84"
"299";"ALTIPIANI VAL DI NON S.P.A.";"28725";"COMUNE DI TRES";"6,37"
"299";"ALTIPIANI VAL DI NON S.P.A.";"28838";"COMUNE DI VERVO'";"6,17"
"300";"ALTO BELICE CORLEONESE S.R.L.";"3726";"COMUNE DI PRIZZI";"5,00"
"300";"ALTO BELICE CORLEONESE S.R.L.";"3965";"COMUNE DI SAN CIPIRELLO";"5,00"
"300";"ALTO BELICE CORLEONESE S.R.L.";"27133";"COMUNE DI GODRANO";"5,00"
"300";"ALTO BELICE CORLEONESE S.R.L.";"27393";"COMUNE DI MARINEO";"5,00"
"300";"ALTO BELICE CORLEONESE S.R.L.";"27524";"COMUNE DI MONREALE";"5,00"
"300";"ALTO BELICE CORLEONESE S.R.L.";"27872";"COMUNE DI PIANA DEGLI ALBANESI";"5,00"
"300";"ALTO BELICE CORLEONESE S.R.L.";"28132";"COMUNE DI ROCCAMENA";"5,00"
"300";"ALTO BELICE CORLEONESE S.R.L.";"28211";"COMUNE DI SANTA CRISTINA GELA";"5,00"
"300";"ALTO BELICE CORLEONESE S.R.L.";"28301";"COMUNE DI SAN GIUSEPPE IATO";"5,00"
"300";"ALTO BELICE CORLEONESE S.R.L.";"28896";"COMUNE DI VILLAFRATI";"5,00"
"301";"ALTO GARDA IMPIANTI S.R.L. IN SIGLA AGI S.R.L.";"4700";"COMUNE TENNO";"20,00"
"301";"ALTO GARDA IMPIANTI S.R.L. IN SIGLA AGI S.R.L.";"25149";"COMUNE DI NAGO TORBOLE";"5,00"
"301";"ALTO GARDA IMPIANTI S.R.L. IN SIGLA AGI S.R.L.";"26098";"COMUNE DI ARCO";"20,00"
"301";"ALTO GARDA IMPIANTI S.R.L. IN SIGLA AGI S.R.L.";"26944";"COMUNE DI DRENA";"5,00"
"301";"ALTO GARDA IMPIANTI S.R.L. IN SIGLA AGI S.R.L.";"26945";"COMUNE DI DRO";"5,00"
"301";"ALTO GARDA IMPIANTI S.R.L. IN SIGLA AGI S.R.L.";"28100";"COMUNE DI RIVA DEL GARDA";"20,00"
"301";"ALTO GARDA IMPIANTI S.R.L. IN SIGLA AGI S.R.L.";"32284";"Comune di Ledro";"25,00"
"302";"ALTO GARDA SERVIZI S.P.A. IN SIGLA A.G.S. S.P.A.";"25149";"COMUNE DI NAGO TORBOLE";"1,52"
"302";"ALTO GARDA SERVIZI S.P.A. IN SIGLA A.G.S. S.P.A.";"25811";"CASSA CENTRALE BANCA CREDITO COOPERATIVO DEL NORD EST S.P.A.";"0,81"
"302";"ALTO GARDA SERVIZI S.P.A. IN SIGLA A.G.S. S.P.A.";"25839";"CASSA RURALE ALTO GARDA - BANCA DI CREDITO COOPERATIVO";"1,03"
"302";"ALTO GARDA SERVIZI S.P.A. IN SIGLA A.G.S. S.P.A.";"26098";"COMUNE DI ARCO";"0,04"
"302";"ALTO GARDA SERVIZI S.P.A. IN SIGLA A.G.S. S.P.A.";"28100";"COMUNE DI RIVA DEL GARDA";"56,63"
"302";"ALTO GARDA SERVIZI S.P.A. IN SIGLA A.G.S. S.P.A.";"29458";"DOLOMITI ENERGIA S.P.A. IN SIGLA DOLOMITI ENERGIA S.P.A. OVVERO D.E. S.P.A.";"20,00"
"302";"ALTO GARDA SERVIZI S.P.A. IN SIGLA A.G.S. S.P.A.";"29948";"ISTITUTO ATESINO DI SVILUPPO S.P.A. IN SIGLA ISA S.P.A.";"11,98"
"302";"ALTO GARDA SERVIZI S.P.A. IN SIGLA A.G.S. S.P.A.";"30098";"MEDIOCREDITO TRENTINO-ALTO ADIGE S.P.A.";"6,05"
"303";"ALTO LURA S.R.L.";"26217";"COMUNE DI BEREGAZZO CON FIGLIARO";"4,12"
"303";"ALTO LURA S.R.L.";"26347";"COMUNE DI BULGAROGRASSO";"13,23"
"303";"ALTO LURA S.R.L.";"27336";"COMUNE DI LURATE CACCIVIO";"31,78"
"303";"ALTO LURA S.R.L.";"27730";"COMUNE DI OLGIATE COMASCO";"18,58"
"303";"ALTO LURA S.R.L.";"27735";"COMUNE DI OLTRONA DI SAN MAMETTE";"6,61"
"303";"ALTO LURA S.R.L.";"28524";"COMUNE DI SOLBIATE";"2,76"
"303";"ALTO LURA S.R.L.";"28882";"COMUNE DI VILLA GUARDIA";"17,94"
"303";"ALTO LURA S.R.L.";"32197";"COMUNE DI COLVERDE";"4,98"
"304";"ALTO MILANESE GESTIONI AVANZATE S.P.A. PER ACRONIMO AMGA LEGNANO S.P.A.";"26351";"COMUNE DI BUSCATE";"0,13"
"304";"ALTO MILANESE GESTIONI AVANZATE S.P.A. PER ACRONIMO AMGA LEGNANO S.P.A.";"26435";"COMUNE DI CANEGRATE";"7,51"
"304";"ALTO MILANESE GESTIONI AVANZATE S.P.A. PER ACRONIMO AMGA LEGNANO S.P.A.";"27265";"COMUNE DI LEGNANO SERVIZIO FARMACIE COMUNALI";"65,29"
"304";"ALTO MILANESE GESTIONI AVANZATE S.P.A. PER ACRONIMO AMGA LEGNANO S.P.A.";"27352";"COMUNE DI MAGNAGO";"0,06"
"304";"ALTO MILANESE GESTIONI AVANZATE S.P.A. PER ACRONIMO AMGA LEGNANO S.P.A.";"27809";"COMUNE DI PARABIAGO";"17,54"
"304";"ALTO MILANESE GESTIONI AVANZATE S.P.A. PER ACRONIMO AMGA LEGNANO S.P.A.";"28879";"COMUNE DI VILLA CORTESE";"5,13"
"304";"ALTO MILANESE GESTIONI AVANZATE S.P.A. PER ACRONIMO AMGA LEGNANO S.P.A.";"32223";"COMUNE DI SAN GIORGIO SU LEGNANO";"0,01"
"304";"ALTO MILANESE GESTIONI AVANZATE S.P.A. PER ACRONIMO AMGA LEGNANO S.P.A.";"32228";"COMUNE DI ARCONATE";"4,33"
"305";"ALTO SANGRO AMBIENTE - S.R.L. ";"29504";"ENERTECH S.R.L. - ";"49,00"
"305";"ALTO SANGRO AMBIENTE - S.R.L. ";"31936";"COMUNITA MONTANA ALTO SANGRO E A. PIANO 5 MIGLIA";"51,00"
"306";"ALTO TREVIGIANO SERVIZI S.R.L IN SIGLA A.T.S. S.R.L.";"25974";"COMUNE  DI PONZANO VENETO";"2,02"
"306";"ALTO TREVIGIANO SERVIZI S.R.L IN SIGLA A.T.S. S.R.L.";"26473";"COMUNE DI CARBONERA";"2,02"
"306";"ALTO TREVIGIANO SERVIZI S.R.L IN SIGLA A.T.S. S.R.L.";"26576";"COMUNE DI CASTELFRANCO VENETO";"4,43"
"306";"ALTO TREVIGIANO SERVIZI S.R.L IN SIGLA A.T.S. S.R.L.";"27781";"COMUNE DI PAESE";"2,98"
"306";"ALTO TREVIGIANO SERVIZI S.R.L IN SIGLA A.T.S. S.R.L.";"27899";"COMUNE DI PIEVE DI SOLIGO";"2,12"
"306";"ALTO TREVIGIANO SERVIZI S.R.L IN SIGLA A.T.S. S.R.L.";"28088";"COMUNE DI RIESE PIO X";"2,00"
"306";"ALTO TREVIGIANO SERVIZI S.R.L IN SIGLA A.T.S. S.R.L.";"28734";"COMUNE DI TREVISO";"9,85"
"306";"ALTO TREVIGIANO SERVIZI S.R.L IN SIGLA A.T.S. S.R.L.";"28775";"COMUNE DI VALDOBBIADENE";"2,11"
"306";"ALTO TREVIGIANO SERVIZI S.R.L IN SIGLA A.T.S. S.R.L.";"28813";"COMUNE DI VEDELAGO";"2,47"
"306";"ALTO TREVIGIANO SERVIZI S.R.L IN SIGLA A.T.S. S.R.L.";"28919";"COMUNE DI VILLORBA";"2,81"
"307";"ALTO VICENTINO AMBIENTE S.R.L.";"26312";"COMUNE DI BREGANZE";"4,15"
"307";"ALTO VICENTINO AMBIENTE S.R.L.";"27364";"COMUNE DI MALO";"6,49"
"307";"ALTO VICENTINO AMBIENTE S.R.L.";"27380";"COMUNE DI MARANO VICENTINO";"4,75"
"307";"ALTO VICENTINO AMBIENTE S.R.L.";"27916";"COMUNE DI PIOVENE ROCCHETTE";"4,96"
"307";"ALTO VICENTINO AMBIENTE S.R.L.";"28448";"COMUNE DI SCHIO";"23,74"
"307";"ALTO VICENTINO AMBIENTE S.R.L.";"28656";"COMUNE DI THIENE";"12,32"
"307";"ALTO VICENTINO AMBIENTE S.R.L.";"28950";"COMUNE DI ZANE'";"3,18"
"307";"ALTO VICENTINO AMBIENTE S.R.L.";"28968";"COMUNE DI ZUGLIANO";"3,43"
"307";"ALTO VICENTINO AMBIENTE S.R.L.";"29066";"COMUNITA MONTANA DELL'ALTOPIANO DEI SETTE COMUNI";"4,99"
"307";"ALTO VICENTINO AMBIENTE S.R.L.";"29412";"COMUNE DI SANTORSO";"3,16"
"308";"ALTO VICENTINO SERVIZI S.P.A.";"26312";"COMUNE DI BREGANZE";"3,31"
"308";"ALTO VICENTINO SERVIZI S.P.A.";"26849";"COMUNE DI CORNEDO";"4,50"
"308";"ALTO VICENTINO SERVIZI S.P.A.";"27214";"COMUNE DI ISOLA VICENTINA";"3,35"
"308";"ALTO VICENTINO SERVIZI S.P.A.";"27364";"COMUNE DI MALO";"5,19"
"308";"ALTO VICENTINO SERVIZI S.P.A.";"27380";"COMUNE DI MARANO VICENTINO";"3,75"
"308";"ALTO VICENTINO SERVIZI S.P.A.";"27916";"COMUNE DI PIOVENE ROCCHETTE";"3,25"
"308";"ALTO VICENTINO SERVIZI S.P.A.";"28448";"COMUNE DI SCHIO";"15,65"
"308";"ALTO VICENTINO SERVIZI S.P.A.";"28656";"COMUNE DI THIENE";"8,68"
"308";"ALTO VICENTINO SERVIZI S.P.A.";"28742";"COMUNE DI TRISSINO";"3,29"
"308";"ALTO VICENTINO SERVIZI S.P.A.";"28770";"COMUNE DI VALDAGNO";"11,19"
"309";"ALTOGARDA PARCHEGGI E MOBILITA' S.R.L.";"28100";"COMUNE DI RIVA DEL GARDA";"100,00"
"310";"ALTOPIANO SERVIZI S.R.L.";"26128";"COMUNE DI ASIAGO";"30,74"
"310";"ALTOPIANO SERVIZI S.R.L.";"26821";"COMUNE DI CONCO";"10,55"
"310";"ALTOPIANO SERVIZI S.R.L.";"26955";"COMUNE DI ENEGO";"9,42"
"310";"ALTOPIANO SERVIZI S.R.L.";"27049";"COMUNE DI FOZA";"3,50"
"310";"ALTOPIANO SERVIZI S.R.L.";"27082";"COMUNE DI GALLIO";"10,88"
"310";"ALTOPIANO SERVIZI S.R.L.";"27338";"COMUNE DI LUSIANA";"13,65"
"310";"ALTOPIANO SERVIZI S.R.L.";"28114";"COMUNE DI ROANA";"17,59"
"310";"ALTOPIANO SERVIZI S.R.L.";"28184";"COMUNE DI ROTZO";"2,62"
"310";"ALTOPIANO SERVIZI S.R.L.";"29066";"COMUNITA MONTANA DELL'ALTOPIANO DEI SETTE COMUNI";"1,00"
"312";"AM.TER. S.P.A.";"26417";"COMUNE DI CAMPO LIGURE";"7,37"
"312";"AM.TER. S.P.A.";"27414";"COMUNE DI MASONE";"9,40"
"312";"AM.TER. S.P.A.";"27447";"COMUNE DI MELE";"6,05"
"312";"AM.TER. S.P.A.";"28181";"COMUNE DI ROSSIGLIONE";"7,58"
"312";"AM.TER. S.P.A.";"29575";"FARMACIA COMUNALE COMUNE DI COGOLETO";"20,61"
"312";"AM.TER. S.P.A.";"30099";"MEDITERRANEA DELLE ACQUE S.P.A.";"48,99"
"313";"AMAIE S.P.A.";"28358";"COMUNE DI SANREMO";"100,00"
"314";"AMALFI MOBILITA'- S.R.L. ";"26064";"COMUNE DI AMALFI";"100,00"
"315";"AMAP S.P.A.";"27792";"COMUNE DI PALERMO";"100,00"
"316";"AMAT PALERMO S.P.A.";"27792";"COMUNE DI PALERMO";"100,00"
"317";"AMAT S.P.A.";"27199";"COMUNE DI IMPERIA";"52,00"
"317";"AMAT S.P.A.";"29933";"IREN ACQUA GAS S.P.A.";"48,00"
"318";"AMATUR S.R.L.";"25546";"BANCA CRAS CREDITO COOPERATIVO - CHIANCIANO TERME - COSTA ETRUSCA - SOVICILLE";"3,88"
"318";"AMATUR S.R.L.";"27419";"COMUNE DI MASSA MARITTIMA";"30,21"
"318";"AMATUR S.R.L.";"29042";"COMUNITA' MONTANA COLLINE METALLIFERE";"10,34"
"318";"AMATUR S.R.L.";"29193";"CONFESERCENTI PROVINCIALE DI GROSSETO";"1,94"
"318";"AMATUR S.R.L.";"29891";"IL GIRIFALCO S.R.L.";"1,49"
"318";"AMATUR S.R.L.";"30019";"L'ANTICO CONVENTO S.R.L.";"1,82"
"318";"AMATUR S.R.L.";"30091";"MASSA MARITTIMA SVILUPPO S.R.L.";"29,13"
"318";"AMATUR S.R.L.";"30197";"FEDERICO VECCHIONI";"1,49"
"318";"AMATUR S.R.L.";"30919";"SOLTUR S.R.L.";"1,01"
"318";"AMATUR S.R.L.";"30979";"TENUTA DEL FONTINO SOCIETA' AGRICOLA S.R.L.";"3,03"
"319";"AMBIENTE ENERGIA BRIANZA S.P.A. IN ACRONIMO A E B S.P.A.";"25132";"AMBIENTE ENERGIA BRIANZA S.P.A. IN ACRONIMO A E B S.P.A.";"2,27"
"319";"AMBIENTE ENERGIA BRIANZA S.P.A. IN ACRONIMO A E B S.P.A.";"26306";"COMUNE DI BOVISIO MASCIAGO";"1,46"
"319";"AMBIENTE ENERGIA BRIANZA S.P.A. IN ACRONIMO A E B S.P.A.";"27127";"COMUNE DI GIUSSANO";"3,34"
"319";"AMBIENTE ENERGIA BRIANZA S.P.A. IN ACRONIMO A E B S.P.A.";"27286";"COMUNE DI LIMBIATE";"5,52"
"319";"AMBIENTE ENERGIA BRIANZA S.P.A. IN ACRONIMO A E B S.P.A.";"27434";"COMUNE DI MEDA";"3,04"
"319";"AMBIENTE ENERGIA BRIANZA S.P.A. IN ACRONIMO A E B S.P.A.";"27663";"COMUNE DI MUGGIO'";"1,95"
"319";"AMBIENTE ENERGIA BRIANZA S.P.A. IN ACRONIMO A E B S.P.A.";"28472";"COMUNE DI SEREGNO";"72,94"
"319";"AMBIENTE ENERGIA BRIANZA S.P.A. IN ACRONIMO A E B S.P.A.";"28565";"COMUNE DI SOVICO";"2,13"
"319";"AMBIENTE ENERGIA BRIANZA S.P.A. IN ACRONIMO A E B S.P.A.";"28735";"COMUNE DI TREZZO SULL ADDA";"3,73"
"319";"AMBIENTE ENERGIA BRIANZA S.P.A. IN ACRONIMO A E B S.P.A.";"28801";"COMUNE DI VAREDO";"2,80"
"320";"AMBIENTE ITALIA S.R.L.";"29480";"ECONORD S.P.A.";"70,00"
"320";"AMBIENTE ITALIA S.R.L.";"29820";"GESENU S.P.A. GESTIONE SERVIZI NETTEZZA URBANA - S.P.A.";"30,00"
"321";"AMBIENTE S.P.A.";"26677";"COMUNE DI CEPAGATTI";"5,49"
"321";"AMBIENTE S.P.A.";"26767";"COMUNE DI CITTA' S.ANGELO";"8,24"
"321";"AMBIENTE S.P.A.";"27322";"COMUNE DI LORETO APRUTINO";"5,49"
"321";"AMBIENTE S.P.A.";"27616";"COMUNE DI MONTESILVANO";"8,24"
"321";"AMBIENTE S.P.A.";"27843";"COMUNE DI PENNE";"8,24"
"321";"AMBIENTE S.P.A.";"27856";"COMUNE DI PESCARA";"13,73"
"321";"AMBIENTE S.P.A.";"27874";"COMUNE DI PIANELLA";"5,49"
"321";"AMBIENTE S.P.A.";"28578";"COMUNE DI SPOLTORE";"8,24"
"321";"AMBIENTE S.P.A.";"28665";"COMUNE DI TOCCO DA CASAURIA";"2,74"
"321";"AMBIENTE S.P.A.";"28681";"COMUNE DI TORRE DE' PASSERI";"2,74"
"322";"AMBIENTE SERVIZI S.P.A.";"26144";"COMUNE DI AZZANO DECIMO";"9,12"
"322";"AMBIENTE SERVIZI S.P.A.";"26333";"COMUNE DI BRUGNERA";"4,89"
"322";"AMBIENTE SERVIZI S.P.A.";"26521";"COMUNE DI CASARSA DELLA DELIZIA";"6,83"
"322";"AMBIENTE SERVIZI S.P.A.";"27014";"COMUNE DI FIUME VENETO";"8,64"
"322";"AMBIENTE SERVIZI S.P.A.";"27817";"COMUNE DI PASIANO DI PORDENONE";"6,38"
"322";"AMBIENTE SERVIZI S.P.A.";"28231";"COMUNE DI SACILE";"7,85"
"322";"AMBIENTE SERVIZI S.P.A.";"28347";"COMUNE DI SAN VITO AL TAGLIAMENTO";"11,28"
"322";"AMBIENTE SERVIZI S.P.A.";"28492";"COMUNE DI SESTO AL REGHENA";"4,57"
"322";"AMBIENTE SERVIZI S.P.A.";"28964";"COMUNE DI ZOPPOLA";"6,65"
"322";"AMBIENTE SERVIZI S.P.A.";"29318";"CONSORZIO PER LA ZONA DI SVILUPPO INDUSTRIALE DEL PONTE ROSSO";"13,06"
"323";"AMBIENTE S.R.L. UNIPERSONALE";"28546";"COMUNE DI SORA";"100,00"
"324";"AMBRA - AGENZIA PER LA MOBILITA' DEL BACINO DI RAVENNA S.R.L.";"26046";"COMUNE DI ALFONSINE";"2,70"
"324";"AMBRA - AGENZIA PER LA MOBILITA' DEL BACINO DI RAVENNA S.R.L.";"26157";"COMUNE DI BAGNACAVALLO";"3,71"
"324";"AMBRA - AGENZIA PER LA MOBILITA' DEL BACINO DI RAVENNA S.R.L.";"26707";"COMUNE DI CERVIA";"5,95"
"324";"AMBRA - AGENZIA PER LA MOBILITA' DEL BACINO DI RAVENNA S.R.L.";"26829";"COMUNE DI CONSELICE";"2,03"
"324";"AMBRA - AGENZIA PER LA MOBILITA' DEL BACINO DI RAVENNA S.R.L.";"26971";"COMUNE DI FAENZA";"12,34"
"324";"AMBRA - AGENZIA PER LA MOBILITA' DEL BACINO DI RAVENNA S.R.L.";"27331";"COMUNE DI LUGO";"7,27"
"324";"AMBRA - AGENZIA PER LA MOBILITA' DEL BACINO DI RAVENNA S.R.L.";"27418";"COMUNE DI MASSA LOMBARDA";"1,96"
"324";"AMBRA - AGENZIA PER LA MOBILITA' DEL BACINO DI RAVENNA S.R.L.";"28068";"COMUNE DI RAVENNA";"30,96"
"324";"AMBRA - AGENZIA PER LA MOBILITA' DEL BACINO DI RAVENNA S.R.L.";"28203";"COMUNE DI RUSSI";"2,42"
"324";"AMBRA - AGENZIA PER LA MOBILITA' DEL BACINO DI RAVENNA S.R.L.";"30673";"PROVINCIA DI RAVENNA";"20,00"
"325";"AMEGLIA SERVIZI TURISTICI S.R.L.";"26068";"COMUNE DI AMEGLIA";"100,00"
"326";"AMET S.P.A.";"28705";"COMUNE DI TRANI";"100,00"
"327";"AMG ENERGIA S.P.A.";"25138";"AMIA S.P.A. ";"49,00"
"327";"AMG ENERGIA S.P.A.";"27792";"COMUNE DI PALERMO";"51,00"
"329";"AMGAS S.P.A.";"27021";"COMUNE DI FOGGIA";"100,00"
"331";"AMI S.P.A.- AZIENDA PER LA MOBILITA' INTEGRATA E TRASPORTI";"25405";"AUTOLINEE F.LLI BUCCI URBINO PESARO S.R.L. O IN FORMA ABBREVIATA BUCCI PESARO";"1,98"
"331";"AMI S.P.A.- AZIENDA PER LA MOBILITA' INTEGRATA E TRASPORTI";"26979";"COMUNE DI FANO";"15,82"
"331";"AMI S.P.A.- AZIENDA PER LA MOBILITA' INTEGRATA E TRASPORTI";"27048";"COMUNE DI FOSSOMBRONE";"0,10"
"331";"AMI S.P.A.- AZIENDA PER LA MOBILITA' INTEGRATA E TRASPORTI";"27146";"COMUNE DI GRADARA";"0,56"
"331";"AMI S.P.A.- AZIENDA PER LA MOBILITA' INTEGRATA E TRASPORTI";"27548";"COMUNE DI MONTE PORZIO";"0,07"
"331";"AMI S.P.A.- AZIENDA PER LA MOBILITA' INTEGRATA E TRASPORTI";"27595";"COMUNE DI MONTEMAGGIORE AL METAURO";"0,41"
"331";"AMI S.P.A.- AZIENDA PER LA MOBILITA' INTEGRATA E TRASPORTI";"27853";"COMUNE DI PESARO";"33,90"
"331";"AMI S.P.A.- AZIENDA PER LA MOBILITA' INTEGRATA E TRASPORTI";"28271";"COMUNE DI SAN COSTANZO";"1,16"
"331";"AMI S.P.A.- AZIENDA PER LA MOBILITA' INTEGRATA E TRASPORTI";"28632";"COMUNE DI TAVULLIA";"1,08"
"331";"AMI S.P.A.- AZIENDA PER LA MOBILITA' INTEGRATA E TRASPORTI";"28760";"COMUNE DI URBINO";"42,19"
"332";"AMIA S.P.A.";"25170";"PROVINCIA DI MASSA CARRARA";"0,43"
"332";"AMIA S.P.A.";"26496";"COMUNE DI CARRARA";"99,48"
"332";"AMIA S.P.A.";"27005";"COMUNE DI FILATTIERA";"0,01"
"332";"AMIA S.P.A.";"27284";"COMUNE DI LICCIANA NARDI";"0,04"
"332";"AMIA S.P.A.";"27631";"COMUNE DI MONTIGNOSO";"0,02"
"332";"AMIA S.P.A.";"28953";"COMUNE DI ZERI";"0,01"
"332";"AMIA S.P.A.";"29580";"FARMACIA COMUNALE DI FIVIZZANO";"0,01"
"334";"AMIACQUE S.R.L";"25795";"CAP HOLDING S.P.A.";"100,00"
"335";"AMIAS SERVIZI S.R.L.";"28467";"COMUNE DI SELVINO";"100,00"
"337";"AMIU S.P.A.";"28705";"COMUNE DI TRANI";"100,00"
"390";"AMOS S.C.R.L.";"25465";"AZIENDA OSPEDALIERA";"2,44"
"390";"AMOS S.C.R.L.";"25472";"AZIENDA OSPEDALIERA S. CROCE E CARLE";"34,93"
"390";"AMOS S.C.R.L.";"25484";"AZIENDA SANITARIA LOCALE AT";"25,05"
"390";"AMOS S.C.R.L.";"25485";"AZIENDA SANITARIA LOCALE CN1";"33,40"
"390";"AMOS S.C.R.L.";"25486";"AZIENDA SANITARIA LOCALE CN2";"4,18"
"391";"AMSEFC S.P.A.";"26991";"COMUNE DI FERRARA";"0,99"
"391";"AMSEFC S.P.A.";"28863";"COMUNE DI VIGARANO MAINARDA";"0,09"
"391";"AMSEFC S.P.A.";"29858";"HOLDING FERRARA SERVIZI S.R.L.";"98,92"
"392";"AMT TRASPORTI S.R.L. ";"26950";"COMUNE DI DUINO AURISINA";"3,01"
"392";"AMT TRASPORTI S.R.L. ";"27525";"COMUNE DI MONRUPINO";"0,28"
"392";"AMT TRASPORTI S.R.L. ";"27662";"COMUNE DI MUGGIA";"6,41"
"392";"AMT TRASPORTI S.R.L. ";"28275";"COMUNE DI SAN DORLIGO DELLA VALLE";"2,16"
